window_id,video_id,tipo,start_frame,end_frame,start_time_s,end_time_s,frames,D_video_mean,D_video_max,R_det_exp,R_det_conf,max_confidence_mean,blur_mean,noise_mean,temporal_instability_mean,contrast_mean,brightness_mean,latency_mean_ms,latency_p95_ms,R_latency,R_system_proxy,label,R_sys_M1,R_det_M2,R_sys_M2,D_visual_weighted,R_det_M3,R_sys_M3
37,video_analog_5,analogico,925,949,37.0,37.96,25,0.1615790290761021,0.1678695000496236,1.0,0.7621615290641784,0.7621615290641784,813.289355787272,7.292805252075195,6.444000694444444,72.73814107560223,83.67550520833332,35.2654519979842,38.66111995885148,1.0,0.6390631376276733,Analógico V5,0.8384209709238979,0.6390122091988311,0.6390122091988311,0.3361025964969524,0.5059970601956206,0.5059970601956206
38,video_analog_5,analogico,950,974,38.0,38.96,25,0.1610323872524933,0.1675688295230957,1.0,0.8481238436698914,0.8481238436698914,844.3272293019929,7.413417625427246,5.8865625,72.8663486355205,83.62384253472223,36.77086399868131,40.32932003028691,1.0,0.7115505346548272,Analógico V5,0.8389676127475068,0.7115484364379684,0.7115484364379684,0.33723775106681714,0.5621044660045124,0.5621044660045124
39,video_analog_5,analogico,975,999,39.0,39.96,25,0.1648977918277462,0.1786918922189788,1.0,0.8514360451698303,0.8514360451698303,895.1016278216869,7.661636753082275,6.433484895833333,72.6754673940969,83.08004999999999,36.56906399875879,41.313480003736906,1.0,0.7110500842112374,Analógico V5,0.8351022081722538,0.711036121438776,0.711036121438776,0.35145482207782797,0.5521947414040181,0.5521947414040181
40,video_analog_5,analogico,1000,1024,40.0,40.96,25,0.1618176506068085,0.2132178888689291,0.2,0.1576162195205688,0.1576162195205688,862.4926605846339,7.380285186767578,7.518455381944444,72.66520547099535,85.85793802083333,35.32611999893561,38.13981999410316,1.0,0.1299971756389466,Analógico V5,0.8381823493931915,0.13211113318022338,0.13211113318022338,0.34801996857596845,0.10276262775595751,0.10276262775595751
41,video_analog_5,analogico,1025,1049,41.0,41.96,25,0.3098190998706362,0.6525910072139666,0.0,0.0,0.0,468.90128394890303,4.858595270514488,10.437159548611112,52.24335124967772,62.985099131944445,35.35436399979517,38.04746000096202,1.0,0.0,Analógico V5,0.6901809001293637,0.0,0.0,0.33883717294990245,0.0,0.0
42,video_analog_5,analogico,1050,1050,42.0,42.0,1,0.6547230318862434,0.6547230318862434,0.0,0.0,0.0,0.0114583333333333,0.0131757445633411,2.4820052083333333,0.124628255818805,0.01578125,35.80580005655065,35.80580005655065,1.0,0.0,Analógico V5,0.34527696811375663,0.0,0.0,0.2768484162322731,0.0,0.0
0,video_digital_1,digital,10,28,0.333667000333667,0.9342676009342676,19,0.3979134482988484,0.4513807685547966,0.0,0.0,0.0,99.17089516726786,2.5337497560601485,7.62919065241228,22.109500193907277,118.07691314875731,44.39344736869986,47.65762998722492,1.0,0.0,Digital D1,0.6020865517011516,0.0,0.0,0.27608028376594423,0.0,0.0
1,video_digital_1,digital,29,57,0.9676343009676344,1.901901901901902,29,0.3460873109096474,0.4469866451176024,0.0689655172413793,0.0429980549319037,0.0429980549319037,179.29960147536252,3.0641715115514296,7.784436811542145,31.949523732928853,123.40899604885058,43.60096896436579,55.15785999596119,1.0,0.0336336117193672,Digital D1,0.6539126890903526,0.02811697372617585,0.02811697372617585,0.27441250811144613,0.03119885083412627,0.03119885083412627
2,video_digital_1,digital,58,86,1.9352686019352687,2.8695362028695364,29,0.1649160846155291,0.1863913194520494,0.2758620689655172,0.1792022750295441,0.1792022750295441,313.2171227603196,4.415045409367003,13.15775457974138,57.58157446156089,112.04055211326629,40.836520689732296,48.30149998888373,1.0,0.1482695291645809,Digital D1,0.8350839153844709,0.1496489374774765,0.1496489374774765,0.2777011880683167,0.12943759034929447,0.12943759034929447
3,video_digital_1,digital,87,115,2.902902902902903,3.8371705038371706,29,0.3553631203576965,0.5927196589265081,0.0,0.0,0.0,195.58018489326096,3.2692087025477967,15.209635416666666,36.05525997801771,105.06597326987549,41.12886207314722,46.40884001273662,1.0,0.0,Digital D1,0.6446368796423034,0.0,0.0,0.3309173315490571,0.0,0.0
4,video_digital_1,digital,116,144,3.8705372038705375,4.804804804804805,29,0.1572037818879703,0.2678498556439876,0.0,0.0,0.0,651.7738934013429,5.816787448422662,21.409419300766285,75.25855844286916,111.49689460608236,41.98925861695396,48.19920000154525,1.0,0.0,Digital D1,0.8427962181120296,0.0,0.0,0.38161924684177334,0.0,0.0
5,video_digital_1,digital,145,173,4.838171504838171,5.772439105772439,29,0.3858729002635918,0.7447640724512486,0.0,0.0,0.0,104.30395954169236,2.3375725705048134,26.047124491139847,50.031156563038834,92.86202661039272,44.746137922629714,57.27588003501294,1.0,0.0,Digital D1,0.6141270997364082,0.0,0.0,0.38231793704490563,0.0,0.0
6,video_digital_1,digital,174,202,5.805805805805806,6.740073406740073,29,0.1763815096714188,0.3543197482467339,0.0,0.0,0.0,369.8699690212264,4.625163185185399,14.617209201388889,54.30612574546529,124.40457285680075,46.17607586109882,51.757159968838096,1.0,0.0,Digital D1,0.8236184903285813,0.0,0.0,0.300067705505927,0.0,0.0
7,video_digital_1,digital,203,231,6.773440106773441,7.707707707707708,29,0.21013980569488,0.2670321858802267,0.0,0.0,0.0,222.1260802025754,3.634236787927562,9.922281938457855,40.31902490750523,116.8544436961207,50.08937929885398,60.64039999619126,1.0,0.0,Digital D1,0.78986019430512,0.0,0.0,0.2503940436441045,0.0,0.0
8,video_digital_1,digital,232,260,7.741074407741075,8.675342008675342,29,0.240523729102135,0.3199104160896622,0.1379310344827586,0.0847748250796877,0.0847748250796877,206.2671628933585,3.5430032878086486,8.783860302921456,39.262063494007855,132.90921485871647,40.63219654951887,44.11373998736963,1.0,0.0629833642685282,Digital D1,0.7594762708978651,0.06438446801754003,0.06438446801754003,0.2521630009665274,0.06339775078118122,0.06339775078118122
9,video_digital_1,digital,261,289,8.70870870870871,9.642976309642975,29,0.2513733948296229,0.3031881585112959,0.8620689655172413,0.5381408868164852,0.5381408868164852,273.81385408588864,4.19821180146316,14.077702646072796,29.28647234505348,114.21276715158046,40.15154828285349,42.02725999057293,1.0,0.4030319443565883,Digital D1,0.7486266051703772,0.4028665852008015,0.4028665852008015,0.3102849157944161,0.3711638870650997,0.3711638870650997
10,video_digital_1,digital,290,318,9.676343009676344,10.61061061061061,29,0.252880881452241,0.2932202368599981,0.3448275862068966,0.2160727093959676,0.2160727093959676,181.06214343699736,3.3527515263393006,12.72901849856322,28.09586615498893,116.26502499401342,42.22564827771215,48.163040028885,1.0,0.1623869102844904,Digital D1,0.747119118547759,0.1614320521861414,0.1614320521861414,0.27561228232656976,0.15652041681085932,0.15652041681085932
11,video_digital_1,digital,319,347,10.643977310643978,11.578244911578246,29,0.1430226314946674,0.2390113003471632,0.4827586206896552,0.2861760793061092,0.2861760793061092,236.2259695109998,3.791006630864637,14.281319444444444,60.88519954660151,123.1540466355364,45.637975864369295,52.10065999999642,1.0,0.2509557045539892,Digital D1,0.8569773685053326,0.24524642337292285,0.24524642337292285,0.25572646895900386,0.21299328104462606,0.21299328104462606
12,video_digital_1,digital,348,376,11.611611611611613,12.54587921254588,29,0.2257562576628615,0.6067133428152669,0.4137931034482758,0.2160220392819108,0.2160220392819108,430.7693999733955,4.592064183333824,16.31549838362069,70.23173229929199,84.81759383979885,42.105072414791536,49.7933400212787,1.0,0.1877698842419419,Digital D1,0.7742437423371384,0.16725371212092693,0.16725371212092693,0.333182795925573,0.14404721225241982,0.14404721225241982
13,video_digital_1,digital,377,405,12.579245912579246,13.513513513513514,29,0.2718568837096292,0.4752470046989613,0.0,0.0,0.0,237.5876829882632,3.798868109439981,16.007586805555555,46.2134175547606,92.93791995929118,43.25105862467196,47.6843599928543,1.0,0.0,Digital D1,0.7281431162903709,0.0,0.0,0.3183851008821799,0.0,0.0
14,video_digital_1,digital,406,434,13.54688021354688,14.48114781448115,29,0.2222019207288513,0.3797297660704153,0.9310344827586208,0.5929344388945349,0.5929344388945349,300.38292835011816,4.403053711200583,16.241620569923374,40.46981384933106,117.63461940253832,43.37205862072457,52.10794000886381,1.0,0.4651331698950288,Digital D1,0.7777980792711487,0.4611832677058856,0.4611832677058856,0.3189442103630179,0.4038214324842784,0.4038214324842784
15,video_digital_1,digital,435,463,14.514514514514516,15.448782115448784,29,0.1755316941884108,0.2506720909533882,0.6551724137931034,0.3011606202043336,0.3011606202043336,395.2130966366342,5.120683365854724,14.034830429837164,54.93983293123577,114.82939670138887,40.33880344600063,42.33187998179346,1.0,0.2481568642398007,Digital D1,0.8244683058115891,0.24829738631703435,0.24829738631703435,0.31009325983868774,0.20777274175013083,0.20777274175013083
16,video_digital_1,digital,464,492,15.48214881548215,16.416416416416418,29,0.1969091155214941,0.2319820325984012,0.9310344827586208,0.5338625702364691,0.5338625702364691,624.8035250100186,6.184973387882628,19.84049299568965,59.1762935718109,101.65379280411877,40.66421724615041,44.22516003251076,1.0,0.4287815711054046,Digital D1,0.8030908844785059,0.4287401637211744,0.4287401637211744,0.39540710786197913,0.3227695153435041,0.3227695153435041
17,video_digital_1,digital,493,521,16.449783116449783,17.384050717384053,29,0.1858050281712877,0.206118606208345,0.7586206896551724,0.3831963313036951,0.3831963313036951,788.9334364583021,6.7867000349636735,19.47824233716475,67.35778821260203,94.05537027059388,41.17040689793769,43.53885998716578,1.0,0.3113902116912462,Digital D1,0.8141949718287123,0.31199652617067797,0.31199652617067797,0.41345611897028345,0.2247614633592184,0.2247614633592184
18,video_digital_1,digital,522,550,17.41741741741742,18.351685018351684,29,0.3770280778598767,0.610692285282701,0.4137931034482758,0.2634168020610151,0.2634168020610151,425.85203520767385,4.198062999495145,19.223729196599617,49.31255920199504,64.24619118175288,41.529286207213744,46.4466999983415,1.0,0.210049637138224,Digital D1,0.6229719221401233,0.16410127150395495,0.16410127150395495,0.40169722893635557,0.15760300261782884,0.15760300261782884
19,video_digital_1,digital,551,579,18.385051718385053,19.31931931931932,29,0.507019937241714,0.5366526696862113,0.0,0.0,0.0,24.51143783498726,1.1571589379475034,2.087635596264368,40.41780578998927,81.76254923970308,39.37950689979861,40.13613999122754,1.0,0.0,Digital D1,0.492980062758286,0.0,0.0,0.24569466163260711,0.0,0.0
20,video_digital_1,digital,580,608,19.352686019352685,20.286953620286955,29,0.4962582358837983,0.5014034148170035,0.0,0.0,0.0,28.277197241160277,1.2681158041131908,1.7744266343390809,42.48292347614438,85.02261539152299,39.2377620687355,41.00282001309097,1.0,0.0,Digital D1,0.5037417641162016,0.0,0.0,0.24245165702278998,0.0,0.0
21,video_digital_1,digital,609,637,20.32032032032032,21.25458792125459,29,0.2830613399161855,0.5455676531931464,0.0,0.0,0.0,803.8906585008247,5.721478219689994,24.16299688697318,64.21392986787208,100.30786024305556,38.558310343370096,39.95429999195039,1.0,0.0,Digital D1,0.7169386600838146,0.0,0.0,0.4556736508955974,0.0,0.0
22,video_digital_1,digital,638,666,21.287954621287955,22.22222222222222,29,0.1725107362166041,0.1811378612202989,0.0,0.0,0.0,1723.8237959528512,9.590586826719086,0.5066130866858237,72.23188034271777,79.17109524664751,38.84603448236233,42.53333999076858,1.0,0.0,Digital D1,0.8274892637833959,0.0,0.0,0.41420655959708064,0.0,0.0
23,video_digital_1,digital,667,695,22.25558892225559,23.189856523189857,29,0.2034429269013782,0.2426365639936729,0.0,0.0,0.0,1420.3769611419607,8.656262792389969,15.48938906848659,70.23736226753824,76.3068591355364,45.76449655598543,49.691860016901046,1.0,0.0,Digital D1,0.7965570730986218,0.0,0.0,0.47944613242812173,0.0,0.0
24,video_digital_1,digital,696,724,23.223223223223226,24.15749082415749,29,0.2273403185109159,0.2398653904045379,0.0,0.0,0.0,900.7831773969584,7.246247390220905,17.68011060225096,60.47965333606395,75.19274455220305,46.42555172201888,51.05372000252828,1.0,0.0,Digital D1,0.772659681489084,0.0,0.0,0.4369036205784527,0.0,0.0
25,video_digital_1,digital,725,753,24.190857524190857,25.125125125125127,29,0.2248937445112613,0.2458643975825218,0.0,0.0,0.0,596.938532946242,6.026794614463017,23.88539436661877,55.519399191114175,92.29810255028735,44.01087241271382,48.297400027513504,1.0,0.0,Digital D1,0.7751062554887387,0.0,0.0,0.4263924019519787,0.0,0.0
26,video_digital_1,digital,754,782,25.15849182515849,26.09275942609276,29,0.2379229255860548,0.2630431905061577,0.1724137931034483,0.1073872508673832,0.1073872508673832,396.25579510533,5.000228257014833,21.50136135057471,40.993619819520816,106.88342941810345,44.12013793299938,47.193220001645386,1.0,0.0851097268460177,Digital D1,0.7620770744139452,0.0818373619703718,0.0818373619703718,0.3789732570462544,0.06669035464092778,0.06669035464092778
27,video_digital_1,digital,783,811,26.126126126126128,27.060393727060397,29,0.2231404222490737,0.2955124998107788,1.0,0.7512235024879719,0.7512235024879719,171.09511921229324,3.321117327131074,12.29489553400383,42.84881059773536,120.86727565253832,45.283931036527946,61.5873999893665,1.0,0.5836273342984553,Digital D1,0.7768595777509263,0.5835951729393778,0.5835951729393778,0.2596086615582345,0.5561993744759804,0.5561993744759804
28,video_digital_1,digital,812,840,27.093760427093763,28.02802802802803,29,0.2487627039475169,0.3501297208575862,0.3793103448275862,0.2413178959797168,0.2413178959797168,177.9807492889287,3.347317366764463,15.074216056034482,37.6403079813647,124.31309072677205,40.98561034208677,45.50905996002256,1.0,0.1908203694859826,Digital D1,0.7512372960524831,0.18128700366487685,0.18128700366487685,0.28838429289934897,0.17172560518364755,0.17172560518364755
29,video_digital_1,digital,841,869,28.061394728061394,28.995662328995664,29,0.2609572789484464,0.3343896547410058,0.1379310344827586,0.0816330169809275,0.0816330169809275,202.21772720964609,3.3683792393783043,18.7575701927682,40.89011029159495,119.82795947078544,45.71135862577899,51.07208000263199,1.0,0.0636993028936406,Digital D1,0.7390427210515536,0.060330286997232335,0.060330286997232335,0.31834559555851616,0.055645505572895666,0.055645505572895666
30,video_digital_1,digital,870,898,29.02902902902903,29.9632966299633,29,0.1949195986977245,0.2108317585813926,0.4827586206896552,0.2534657079597999,0.2534657079597999,313.4278979190448,4.291564587889047,22.131204202586208,49.39404238449023,120.15009683309388,40.10083103865578,41.525159997399896,1.0,0.2044275125655963,Digital D1,0.8050804013022755,0.20406027388064107,0.20406027388064107,0.34296968814626033,0.16653465314505625,0.16653465314505625
31,video_digital_1,digital,899,927,29.996663329996665,30.93093093093093,29,0.1621798424364085,0.1910385666373411,0.1724137931034483,0.077600203711411,0.077600203711411,270.8190754613143,3.95924920049207,17.45551873802682,59.24026112584709,118.9630994073276,42.30275862159785,46.43206000328064,1.0,0.0652848617395454,Digital D1,0.8378201575635915,0.06501501490046117,0.06501501490046117,0.2896033913343485,0.055126921548350076,0.055126921548350076
32,video_digital_1,digital,928,956,30.9642976309643,31.89856523189857,29,0.1673996416181853,0.2348952185817215,0.0,0.0,0.0,297.8481656335141,4.241619973347105,14.695442708333331,65.49408086822197,92.18138799090038,40.70367241792124,43.40259999735281,1.0,0.0,Digital D1,0.8326003583818147,0.0,0.0,0.2830709481020682,0.0,0.0
33,video_digital_1,digital,957,985,31.93193193193193,32.8661995328662,29,0.1455082671177032,0.1565592513930245,0.0,0.0,0.0,191.0276309544628,3.455446720123291,11.647925945881228,70.92297670209732,89.75105004789273,40.17723448462142,41.67842000024393,1.0,0.0,Digital D1,0.8544917328822967,0.0,0.0,0.22905035740468066,0.0,0.0
34,video_digital_1,digital,986,1014,32.899566232899566,33.83383383383384,29,0.1566553563697914,0.1804421634844152,0.0,0.0,0.0,269.135213239186,4.057186628210133,13.549691241618776,69.44208787903464,88.85484973659004,39.5294000065468,41.42267999704927,1.0,0.0,Digital D1,0.8433446436302086,0.0,0.0,0.2652355616688854,0.0,0.0
35,video_digital_1,digital,1015,1043,33.867200533867205,34.80146813480147,29,0.2256680209809061,0.2388512983799732,0.9310344827586208,0.6922593568933422,0.6922593568933422,527.8391603216821,5.809317934102025,21.47760656130268,53.32866886603576,91.89053295617816,39.71923794195955,41.11115999985486,1.0,0.5341564959409891,Digital D1,0.7743319790190939,0.5360385578177068,0.5360385578177068,0.402054566183473,0.4139333214711395,0.4139333214711395
36,video_digital_1,digital,1044,1072,34.83483483483484,35.769102435769106,29,0.1785652952055551,0.2109367809679202,1.0,0.8838011807408827,0.8838011807408827,735.3501813725485,6.622432659412253,17.748130687260534,60.5060522739645,113.16085952466474,42.51801379322042,44.65440000640229,1.0,0.7260739648549028,Digital D1,0.8214347047944449,0.7259849619988687,0.7259849619988687,0.3924189878324801,0.5369808159493947,0.5369808159493947
37,video_digital_1,digital,1073,1101,35.80246913580247,36.73673673673674,29,0.1501138569296688,0.1650855484582304,1.0,0.8204139080540888,0.8204139080540888,616.9666673670399,5.8754423568988665,9.784097371886974,66.69263301735226,105.39440568127397,41.23988965373679,45.30363997910172,1.0,0.697515379319603,Digital D1,0.8498861430703312,0.6972584120373468,0.6972584120373468,0.3052041027347138,0.5700202173753606,0.5700202173753606
38,video_digital_1,digital,1102,1130,36.77010343677011,37.70437103770437,29,0.2029826483928052,0.3383780547527042,0.6551724137931034,0.3947886043581469,0.3947886043581469,381.53581403007655,4.5237150274474045,20.82573664990421,62.18977909927873,99.12595890205938,40.68129999635356,44.15919997263699,1.0,0.3257849739849649,Digital D1,0.7970173516071948,0.31465336789023085,0.31465336789023085,0.34782500147497125,0.25747125746497257,0.25747125746497257
39,video_digital_1,digital,1131,1159,37.73773773773774,38.67200533867201,29,0.4548730183234119,0.6380513016173117,0.0,0.0,0.0,94.71416561744206,2.05391008072886,39.88887841235632,51.59825291771278,87.7331802262931,39.07121723951322,40.46632000245154,1.0,0.0,Digital D1,0.545126981676588,0.0,0.0,0.48914744572426544,0.0,0.0
40,video_digital_1,digital,1160,1168,38.70537203870537,38.97230563897231,9,0.1961201689493129,0.3215210907374731,0.0,0.0,0.0,278.9010446917017,3.827287647459242,11.3222940779321,67.53360069866751,71.49219810956791,40.83462222479284,46.54335997765884,1.0,0.0,Digital D1,0.8038798310506872,0.0,0.0,0.26176771140174376,0.0,0.0
0,video_digital_2,digital,10,28,0.3336666666666666,0.9342666666666668,19,0.1443263619497389,0.1631394880143646,0.2631578947368421,0.1292725926951358,0.1292725926951358,214.4166927982769,3.6172649232964766,6.610411412646198,55.050425498705046,133.33378792032164,42.76197368132048,44.39695999608375,1.0,0.1106118616434433,Digital D2,0.8556736380502611,0.11061514969163645,0.11061514969163645,0.20238176476126138,0.10311017725023047,0.10311017725023047
1,video_digital_2,digital,29,57,0.9676333333333332,1.9019,29,0.1424343705244633,0.1605955767866606,0.4827586206896552,0.2451512166138353,0.2451512166138353,239.0128600147993,3.597064445758688,12.844497725095785,58.40633947002781,127.18075954861112,40.862158615270566,46.73528000712395,1.0,0.2093836784136921,Digital D2,0.8575656294755367,0.21023325739213733,0.21023325739213733,0.24171101161934128,0.1858954680463929,0.1858954680463929
2,video_digital_2,digital,58,86,1.9352666666666667,2.869533333333333,29,0.1678170777103448,0.2057187768158913,0.8620689655172413,0.6498966237594341,0.6498966237594341,205.9975978027766,3.260417543608567,15.023987966954024,53.670906843551975,116.57713032806514,44.402634478093866,49.89044001558796,1.0,0.535828361442268,Digital D2,0.8321829222896552,0.5408328715463064,0.5408328715463064,0.25511401455109833,0.48409888702896015,0.48409888702896015
3,video_digital_2,digital,87,115,2.9029000000000003,3.8371666666666666,29,0.2458828172429263,0.382515827784713,0.9310344827586208,0.7205215641136827,0.7205215641136827,179.5482574672902,3.047279349688826,18.785136943247124,46.21041577443895,117.0995788433908,43.8201379207573,50.94458000967278,1.0,0.5547533214221823,Digital D2,0.7541171827570737,0.5433576920451307,0.5433576920451307,0.303038495515575,0.5021757933381434,0.5021757933381434
4,video_digital_2,digital,116,144,3.870533333333333,4.8048,29,0.2843714206592556,0.3680047306480367,0.9655172413793104,0.7346877147411478,0.7346877147411478,130.98943265838753,2.5364248259314177,17.90627155172414,49.47518549343248,110.4308578783525,41.78599309545524,46.45422000903636,1.0,0.5297450996393024,Digital D2,0.7156285793407444,0.5257635255593057,0.5257635255593057,0.2971516566737943,0.5163740431679318,0.5163740431679318
5,video_digital_2,digital,145,173,4.838166666666667,5.772433333333334,29,0.3363405113778006,0.4302979188265253,0.0344827586206896,0.0121124294297448,0.0121124294297448,110.09774105872442,2.2384734359280816,22.589510147270115,51.37759676985501,102.92838511733716,43.50232758663659,46.71351999277249,1.0,0.0076606535586337,Digital D2,0.6636594886221994,0.008038528721316912,0.008038528721316912,0.33860485860673867,0.00801110197530196,0.00801110197530196
6,video_digital_2,digital,174,202,5.8058000000000005,6.740066666666666,29,0.3187564831607831,0.3611733699436517,0.0344827586206896,0.0121534168720245,0.0121534168720245,104.85178951320395,2.2336266821828383,14.681739553400384,50.17622492543165,131.7984240301724,42.37834827829923,45.81576001364738,1.0,0.0079808414266765,Digital D2,0.6812435168392169,0.008279436451511045,0.008279436451511045,0.28145676839956385,0.008732755434211748,0.008732755434211748
7,video_digital_2,digital,203,231,6.773433333333333,7.7077,29,0.3070074729569554,0.4208081848700241,0.0,0.0,0.0,346.2010150335118,4.670594774443527,19.286297144396556,41.195770018073055,55.93977460488506,42.00707586554425,46.4033400057815,1.0,0.0,Digital D2,0.6929925270430446,0.0,0.0,0.3814336494582944,0.0,0.0
8,video_digital_2,digital,232,260,7.741066666666667,8.675333333333333,29,0.2539034935952719,0.2856401053018003,0.4482758620689655,0.2725517061249963,0.2725517061249963,385.9075390131691,4.980827800158797,24.15940164032567,49.4571976342486,76.8718591355364,44.49634827625263,55.36381998099386,1.0,0.2044489428790608,Digital D2,0.746096506404728,0.20334987575450786,0.20334987575450786,0.4009750584424484,0.16326526983293688,0.16326526983293688
9,video_digital_2,digital,261,289,8.7087,9.642966666666666,29,0.2235667236665483,0.2454572259229907,0.9655172413793104,0.695717553640234,0.695717553640234,418.44137876815375,5.108228280626494,18.82270174808429,50.72578480437773,91.79382962164752,42.92471034066944,45.51111996406689,1.0,0.5405461764247493,Digital D2,0.7764332763334517,0.5401782595755809,0.5401782595755809,0.3604231141640767,0.4449648663786078,0.4449648663786078
10,video_digital_2,digital,290,318,9.676333333333334,10.6106,29,0.1821204629051942,0.20165564807266,0.7241379310344828,0.4940240023464992,0.4940240023464992,348.36880968144703,4.687286738691659,15.531797623323754,60.0788962681298,96.67823814655172,43.7458724120696,49.000820028595626,1.0,0.4040642112780642,Digital D2,0.8178795370948058,0.40405212235287796,0.40405212235287796,0.30843664548185457,0.3416488962752251,0.3416488962752251
11,video_digital_2,digital,319,347,10.643966666666667,11.578233333333332,29,0.1958177443335371,0.2721016502837149,1.0,0.7365978206026143,0.7365978206026143,224.29288102145856,3.691540808513247,10.014261404454022,49.95272895550023,109.45801245210728,42.94239309142697,45.90168000431731,1.0,0.5919177177139024,Digital D2,0.8041822556664628,0.5923588968912109,0.5923588968912109,0.2468207231111792,0.5547902138793583,0.5547902138793583
12,video_digital_2,digital,348,376,11.6116,12.545866666666669,29,0.2518224567923813,0.3548041167763487,1.0,0.7145274990591509,0.7145274990591509,165.9765767885334,3.1826095498841385,9.264787027059388,51.99008207504059,93.94993205220308,42.33452069155615,44.70345999579877,1.0,0.5393104203668477,Digital D2,0.7481775432076188,0.5345934288003596,0.5345934288003596,0.24823602554214932,0.5371560325521355,0.5371560325521355
13,video_digital_2,digital,377,405,12.579233333333333,13.5135,29,0.3170856378625644,0.3608612404974825,1.0,0.8035279615172024,0.8035279615172024,106.46998606389656,2.3847056175100394,4.869605034722222,51.03761008264381,98.87544330699232,41.72051724664674,44.22434001462534,1.0,0.5483309049425784,Digital D2,0.6829143621374356,0.5487407852991142,0.5487407852991142,0.22305690952616403,0.6242954977033167,0.6242954977033167
14,video_digital_2,digital,406,434,13.546866666666666,14.481133333333334,29,0.3968553582772804,0.5101959511444177,0.5862068965517241,0.3881596326828003,0.3881596326828003,92.61025572000815,2.256277265219853,6.558386164990422,40.94429686073328,81.10878891283525,46.5447896617818,64.560380007606,1.0,0.2500551958464895,Digital D2,0.6031446417227195,0.23411640258569,0.23411640258569,0.26151811302131067,0.2866488579925493,0.2866488579925493
15,video_digital_2,digital,435,463,14.5145,15.448766666666668,29,0.3698986487128791,0.506889940366221,0.4137931034482758,0.2742667393437747,0.2742667393437747,156.8029908289325,3.0089040213617784,11.529834919779692,40.859153657460254,80.83942483836208,42.33963104117469,46.4805600233376,1.0,0.2060745402506331,Digital D2,0.630101351287121,0.17281584307362502,0.17281584307362502,0.3047654046546781,0.19067972554435006,0.19067972554435006
16,video_digital_2,digital,464,492,15.482133333333334,16.4164,29,0.1710064425930003,0.1928609847858241,0.9655172413793104,0.6601598406660145,0.6601598406660145,279.3582508257941,4.165348883332877,12.508580729166669,56.48726392206597,107.0717913374042,45.45601378877422,66.3313800003379,1.0,0.5465109482980423,Digital D2,0.8289935574069998,0.5472682547709575,0.5472682547709575,0.2677677937241869,0.48339029662556504,0.48339029662556504
17,video_digital_2,digital,493,521,16.449766666666665,17.384033333333335,29,0.1631981619789211,0.2012435721153692,0.9310344827586208,0.7042716854605181,0.7042716854605181,201.68504516501005,3.4423839306009225,11.737855004789273,58.72739482541786,105.91461072198275,41.53747241422213,47.99315999262035,1.0,0.5902551317129137,Digital D2,0.8368018380210789,0.5893358408595647,0.5893358408595647,0.23697865725892892,0.5373743270946018,0.5373743270946018
18,video_digital_2,digital,522,550,17.4174,18.351666666666667,29,0.2003172189357255,0.229273191780372,0.5862068965517241,0.3159825853232679,0.3159825853232679,205.7228553252128,3.502466111347593,14.177684237308428,57.15667907200871,79.96810015565133,39.604168965336704,41.15558001212776,1.0,0.251906863860926,Digital D2,0.7996827810642745,0.25268583259919025,0.25268583259919025,0.2689130930019858,0.23101073096922403,0.23101073096922403
19,video_digital_2,digital,551,579,18.38503333333333,19.3193,29,0.1819650165581622,0.2126495730238247,0.7586206896551724,0.4626107534457897,0.4626107534457897,199.4502769512425,3.492939759945047,14.51304702466475,61.02925545983689,92.10053939176244,40.974365521206295,43.78860000288114,1.0,0.3797296270189301,Digital D2,0.8180349834418378,0.3784317800350427,0.3784317800350427,0.26307417692520224,0.3409098102462909,0.3409098102462909
20,video_digital_2,digital,580,608,19.352666666666668,20.286933333333334,29,0.2398168093344641,0.3023321043724688,0.5517241379310345,0.3463264457110701,0.3463264457110701,218.44238339036707,3.76558490457206,13.479646042863983,47.20194478081388,71.855936302682,43.43724483021953,50.50556000787764,1.0,0.27206446343355,Digital D2,0.7601831906655359,0.26327154251249574,0.26327154251249574,0.2877312060344292,0.2466775198050066,0.2466775198050066
21,video_digital_2,digital,609,637,20.3203,21.254566666666665,29,0.2857263819275401,0.3083855786873225,0.0,0.0,0.0,187.93986911396075,3.483888239696108,10.292636494252877,36.742279533530784,53.50041457136015,40.99400690355306,42.61284002568573,1.0,0.0,Digital D2,0.7142736180724599,0.0,0.0,0.2771633096510266,0.0,0.0
22,video_digital_2,digital,638,666,21.28793333333333,22.2222,29,0.2947754789259925,0.2990979704639685,0.6206896551724138,0.3646855230989127,0.3646855230989127,223.0329797622824,3.77245044708252,7.983847132423372,33.26471010109035,48.9341415229885,42.37104482057601,45.622999989427626,1.0,0.2572174871323963,Digital D2,0.7052245210740076,0.25718517337005464,0.25718517337005464,0.2756228504121077,0.2641698597183599,0.2641698597183599
23,video_digital_2,digital,667,695,22.255566666666667,23.189833333333333,29,0.3481703870106505,0.4269513666281322,0.9310344827586208,0.5658737215502508,0.5658737215502508,177.75145002146365,3.4028818114050505,7.2703125,32.69211643630204,47.767033195641766,42.7563206918923,45.25880001019687,1.0,0.3676159283820172,Digital D2,0.6518296129893495,0.36885324891894294,0.36885324891894294,0.28050713176071546,0.4071421069794282,0.4071421069794282
